character,featureID#0,featureID#1,featureID#2,featureID#3,featureID#4,featureID#5,featureID#6,featureID#7,featureID#8,featureID#9,featureID#10,featureID#11,featureID#12,featureID#13,featureID#14,featureID#15,featureID#16,featureID#17,featureID#18,featureID#19
a,52.56806946,40.84261703,45.27545929,54.09841919,30.32644272,44.74907684,39.30120087,33.68500519,21.95171738,41.67057037,37.61446762,33.2915802,22.98773384,37.55997467,34.66792297,32.11828232,33.86571503,39.50741577,34.69207764,30.40076637
b,52.43479919,24.86622429,34.26930618,49.16650772,30.24955559,59.00413895,77.40544128,90.54114532,21.89605522,60.96918488,83.87078857,98.82954407,22.92944908,54.96989441,76.46453857,91.08074951,33.77985382,49.52512741,61.90996552,73.69143677
c,50.70537186,43.31578064,56.65241623,69.73587036,29.25185585,59.94383621,72.33707428,77.16159821,21.1738739,57.96786118,73.75485229,80.40276337,22.1731739,51.7448616,66.05019379,72.4640274,32.66570663,50.69755173,58.65474701,63.13022232
d,50.70537186,33.66279984,40.73465347,50.13346863,29.25185204,57.40449142,75.53920746,88.37825012,21.17387581,52.88477325,53.2629776,46.8420105,22.17318153,47.44630051,49.2069664,45.40455627,32.66571426,46.09902954,44.58781052,39.87877655
e,51.08478165,28.56937981,36.76259995,47.62348938,29.47073364,57.49011612,60.41031647,52.73297119,21.33230972,59.27665329,62.16007233,53.08315659,22.33909416,55.0978775,57.03879166,47.68847656,32.91014099,52.14391708,52.23575974,45.85120392
f,52.4812851,42.42548752,51.54634094,61.39369965,30.27637291,57.07473373,59.52914047,56.95125198,21.91547012,63.96063995,88.56791687,103.952034,22.9497776,60.07401657,83.97675323,99.5548172,33.80980301,57.55208206,72.84013367,86.14024353
g,52.48127747,38.15150833,48.17822647,60.8532486,30.276371,62.1061058,81.70506287,95.66119385,21.91547203,50.34768677,46.83232498,39.74015808,22.94978333,44.76451874,41.31551361,35.69152451,33.80980301,44.50840378,39.14257431,32.52661896
h,52.27706909,29.35204315,36.57204056,49.61022568,30.15856171,58.94491577,77.15531158,90.2866745,21.83018494,60.94054413,82.97097778,97.2130127,22.86046982,44.54098511,43.44379425,38.35241699,33.6782341,43.8154068,40.45735168,35.28054428
i,52.27706146,34.35639954,40.20354843,47.69765472,30.1585598,51.23403931,47.52140427,40.62643814,21.83019447,48.55086136,47.0925827,40.96130371,22.86047173,44.59195328,43.53974915,38.63915634,33.67823792,56.99406815,71.28895569,83.68907166
j,52.27706528,42.24192429,58.04655457,62.58392334,30.1585598,45.22080994,42.03663635,37.44984436,21.83018684,43.08638382,39.3733139,34.27346039,22.86047173,39.94400787,37.32611084,33.73539352,33.67823792,55.0409584,67.706604,78.70884705
k,52.27706528,27.77506256,37.34973145,51.33256912,30.1585598,61.78942871,80.83792114,94.31235504,21.83019066,60.67292023,83.57157135,98.64859772,22.86047173,48.09044266,47.92323685,42.65063477,33.67823792,45.92317963,43.95933151,39.1064682
l,52.27706146,51.53122711,68.48682404,85.24819183,30.1585598,60.2787056,78.83979797,91.96456146,21.83018684,49.44000626,47.37938309,40.89189911,22.86047173,43.49629593,40.8841095,35.34440613,33.67823792,44.38693237,39.70376968,32.98971176
m,52.27706528,25.38615417,34.71560287,48.74512863,30.15856361,48.32604218,44.75775528,39.05487442,21.83019066,45.86302567,43.2183075,37.79216003,22.86047173,41.82247162,40.01807785,35.97583389,33.6782341,42.05722427,40.59029007,37.64452744
n,52.46106339,29.5066185,37.9008255,49.58176041,30.26471329,53.01138687,52.88913727,48.86128235,21.90702629,49.28075409,50.47481537,47.51023865,22.94093323,40.04128647,40.73342133,39.81101608,33.796772,39.22083664,37.5045433,35.99602127
o,52.54285431,36.86463165,47.44277573,57.87155533,30.31188774,61.57850266,65.6390686,59.86297607,21.94117928,58.85125732,60.31969452,53.25682449,22.97669983,51.8807869,53.88453674,48.53584671,33.84946823,50.54460907,51.13378143,46.50183868
p,51.77108002,32.71271133,43.00714111,56.71694565,29.86666298,59.04323196,77.1889267,90.11717987,21.61889648,44.89024734,46.20101929,45.38787842,22.63920784,39.18963242,41.515728,42.46995544,33.35227203,38.81363678,38.50762939,38.472229
